0,Jax,6,0,1
0,Warwick,2,0,1
0,Corki,7,0,1
0,Blitzcrank,4,0,1
0,Ryze,3,0,1
0,Sion,4,0,1
0,Heimerdinger,4,0,1
0,Ashe,4,0,1
0,Taric,3,0,1
0,Master Yi,2,0,1
1,Gangplank,5,1,1
1,Blitzcrank,4,1,2
1,Annie,8,1,1
1,Ryze,3,1,2
1,Teemo,4,1,1
1,Zilean,4,1,1
1,Ashe,4,1,2
1,Singed,5,1,1
1,Katarina,5,1,1
2,Jax,6,2,2
2,Kassadin,8,2,1
2,Kayle,5,2,1
2,Morgana,6,2,1
2,Twitch,8,2,1
2,Nunu,1,2,1
2,Alistar,8,2,1
2,Tristana,3,2,1
2,Veigar,6,2,1
2,Master Yi,2,2,2
3,Anivia,8,3,1
3,Sivir,5,3,1
3,Malphite,3,3,1
3,Dr. Mundo,4,3,1
3,Sion,4,3,2
3,Nasus,2,3,1
3,Amumu,4,3,1
3,Taric,3,3,2
3,Soraka,3,3,1
4,Twisted Fate,9,4,1
4,Shaco,9,4,1
4,Anivia,8,1,2
4,Annie,8,3,2
4,Udyr,5,3,2
4,Cho'Gath,7,4,1
4,Heimerdinger,4,4,2
4,Nunu,1,2,2
4,Tristana,3,2,2
4,Master Yi,2,2,3
5,Warwick,2,5,2
5,Sivir,5,2,2
5,Karthus,8,5,1
5,Kayle,5,3,2
5,Dr. Mundo,4,2,2
5,Zilean,4,4,2
5,Ashe,4,4,3
5,Singed,5,4,2
5,Janna,9,5,1
5,Evelynn,8,5,1
6,Tryndamere,6,6,1
6,Gangplank,5,5,2
6,Annie,8,2,3
6,Ryze,3,5,3
6,Teemo,4,5,2
6,Nasus,2,3,2
6,Morgana,6,4,2
6,Alistar,8,4,2
6,Taric,3,3,3
6,Tristana,3,2,3
7,Rammus,5,7,1
7,Corki,7,7,2
7,Sivir,5,2,3
7,Malphite,3,4,2
7,Blitzcrank,4,6,3
7,Udyr,5,3,3
7,Katarina,5,6,2
7,Soraka,3,4,2
7,Veigar,6,5,2
8,Jax,6,6,3
8,Warwick,2,3,3
8,Ryze,3,2,4
8,Fiddlesticks,5,8,1
8,Zilean,4,3,3
8,Cho'Gath,7,4,2
8,Amumu,4,5,2
8,Heimerdinger,4,4,3
8,Ashe,4,3,4
8,Twitch,8,6,2
9,Twisted Fate,9,5,2
9,Kassadin,8,7,2
9,Kayle,5,4,3
9,Annie,8,3,4
9,Dr. Mundo,4,4,3
9,Morgana,6,3,3
9,Nunu,1,5,3
9,Tristana,3,3,4
9,Janna,9,4,2
9,Master Yi,2,5,4
10,Twisted Fate,9,1,3
10,Shaco,9,6,2
10,Anivia,8,6,3
10,Sivir,5,3,4
10,Gangplank,5,4,3
10,Zilean,4,2,4
